article	root_category	effective_distance
Gastric_hemorrhage	Physics	10.000000
Gastritis	Physics	10.000000
Gastroenteritis	Physics	10.000000
Gastroesophageal_reflux_disease	Physics	10.000000
Gazpacho	Physics	10.000000
Goulash	Physics	10.000000
Haliastur_indus	Physics	10.000000
Harrier	Physics	10.000000
Hawk	Physics	10.000000
Hiatal_hernia	Physics	10.000000
Honey_buzzard	Physics	10.000000
Inflammatory_bowel_disease	Physics	10.000000
Instant_soup	Physics	10.000000
Irritable_bowel_syndrome	Physics	10.000000
Ischemic_colitis	Physics	10.000000
Javan_hawk-eagle	Physics	10.000000
Joan_Colom	Physics	10.000000
Joan_Miró	Physics	10.000000
Jordi_Pagans_i_Monsalvatje	Physics	10.000000
Josep_Maria_Subirachs	Physics	10.000000
Juan_Carlos_Copes	Physics	10.000000
Kite_(bird)	Physics	10.000000
Laksa	Physics	10.000000
Lentil_soup	Physics	10.000000
Lisa_Young	Physics	10.000000
List_of_soups	Physics	10.000000
Liver_failure	Physics	10.000000
Lluís_Juste_de_Nin	Physics	10.000000
Mary_Heaton	Physics	10.000000
María_Concepción_César	Physics	10.000000
María_Nieves	Physics	10.000000
Menudo	Physics	10.000000
Mesenteric_ischemia	Physics	10.000000
Miso_soup	Physics	10.000000
Molokhia	Physics	10.000000
Noodle_soup	Physics	10.000000
Northern_goshawk	Physics	10.000000
Okroshka	Physics	10.000000
Osprey	Physics	10.000000
Palm-nut_vulture	Physics	10.000000
Palm_nut_soup	Physics	10.000000
Pancreatic_cancer	Physics	10.000000
Pat_Evans_(gymnast)	Physics	10.000000
Pea_soup	Physics	10.000000
Peptic_ulcer	Physics	10.000000
Pho	Physics	10.000000
Pumpkin_soup	Physics	10.000000
Purita_Campos	Physics	10.000000
Ramen	Physics	10.000000
Red-tailed_hawk	Physics	10.000000
Red_kite	Physics	10.000000
Samgyetang	Physics	10.000000
Santiago_Rusiñol	Physics	10.000000
Secretarybird	Physics	10.000000
Shark_fin_soup	Physics	10.000000
Snail_kite	Physics	10.000000
Sopa_de_cação	Physics	10.000000
Sopa_de_gato	Physics	10.000000
Soup	Physics	10.000000
Sparrowhawk	Physics	10.000000
Steatorrhea	Physics	10.000000
Steppe_buzzard	Physics	10.000000
Stomach_cancer	Physics	10.000000
Sujebi	Physics	10.000000
Tchaka	Physics	10.000000
Tom_yum	Physics	10.000000
Tonjiru	Physics	10.000000
Tortilla_soup	Physics	10.000000
Tteokguk	Physics	10.000000
Ulcerative_colitis	Physics	10.000000
Upland_buzzard	Physics	10.000000
White-backed_vulture	Physics	10.000000
White-bellied_sea_eagle	Physics	10.000000
White-tailed_eagle	Physics	10.000000
Zoni	Physics	10.000000
Abbas_Kiarostami	Physics	11.000000
Abra_Kadabra_(character)	Physics	11.000000
Adam_Clayton	Physics	11.000000
Adam_Hicks	Physics	11.000000
Adam_Levine	Physics	11.000000
Adam_Pascal	Physics	11.000000
Adam_Schlesinger	Physics	11.000000
Adele	Physics	11.000000
Al_Jardine	Physics	11.000000
Alan_Cartwright	Physics	11.000000
Alan_Merrill	Physics	11.000000
Alanis_Morissette	Physics	11.000000
Albertsons	Physics	11.000000
Alex_Chilton	Physics	11.000000
Alex_Kapranos	Physics	11.000000
Alex_Turner	Physics	11.000000
Ali-Asghar_Hekmat	Physics	11.000000
Ali_Amini	Physics	11.000000
Ali_Latifiyan	Physics	11.000000
American_pygmy_shrew	Physics	11.000000
American_water_shrew	Physics	11.000000
Andrew_Breitbart	Physics	11.000000
Andrew_Gold	Physics	11.000000
Andy_Etchebarren	Physics	11.000000
Andy_Fraser	Physics	11.000000
Andy_Powell	Physics	11.000000
Andy_Rourke	Physics	11.000000
Ani_DiFranco	Physics	11.000000
Ann_Wilson	Physics	11.000000
Anssi_Salmela	Physics	11.000000
Anvar_Khamei	Physics	11.000000
Arkham_Knight	Physics	11.000000
Arzhang_Amirfazli	Physics	11.000000
Azam_Taleghani	Physics	11.000000
BI-LO_(United_States)	Physics	11.000000
Babe_Ruth	Physics	11.000000
Bad_Bunny	Physics	11.000000
Bane_(DC_Comics)	Physics	11.000000
Barry_Gibb	Physics	11.000000
Bat_For_Lashes	Physics	11.000000
Beautiful_Dreamer	Physics	11.000000
Belinda_Carlisle	Physics	11.000000
Ben_Breedlove	Physics	11.000000
Ben_Gibbard	Physics	11.000000
Benjamin_Orr	Physics	11.000000
Benny_Mardones	Physics	11.000000
Beth_Ditto	Physics	11.000000
Bharati_Mukherjee	Physics	11.000000
Big_Y	Physics	11.000000
Bill_Bailey	Physics	11.000000
Bill_Buckner	Physics	11.000000
Bill_Haley	Physics	11.000000
Bill_Rieflin	Physics	11.000000
Billie_Joe_Armstrong	Physics	11.000000
Billy_Hancock	Physics	11.000000
Billy_Joel	Physics	11.000000
Bizarro_(DC_Comics)	Physics	11.000000
Black_Adam	Physics	11.000000
Black_Flash	Physics	11.000000
Black_Manta	Physics	11.000000
Bloodsport_(character)	Physics	11.000000
Blowfly_(musician)	Physics	11.000000
Blue_Snowman	Physics	11.000000
Bo_Belinsky	Physics	11.000000
Bob_Crewe	Physics	11.000000
Bob_Dylan	Physics	11.000000
Bob_Oliver	Physics	11.000000
Bob_Seger	Physics	11.000000
Bobby_Bare	Physics	11.000000
Bobby_Lewis	Physics	11.000000
Bobby_Locke_(baseball)	Physics	11.000000
Bobby_Rydell	Physics	11.000000
Bobby_Whitlock	Physics	11.000000
Bonnie_Lou	Physics	11.000000
Bora_(Meitei_dish)	Physics	11.000000
Boz_Scaggs	Physics	11.000000
Brainiac_(character)	Physics	11.000000
Brandon_Flowers	Physics	11.000000
Brent_Hinds	Physics	11.000000
Brian_Locking	Physics	11.000000
Brian_Wilson	Physics	11.000000
Bruce_Johnston	Physics	11.000000
Bruce_Springsteen	Physics	11.000000
Bruno_Mars	Physics	11.000000
Buddy_Holly	Physics	11.000000
Cady_Groves	Physics	11.000000
Calculator_(character)	Physics	11.000000
Caleb_McLaughlin	Physics	11.000000
Calendar_Man	Physics	11.000000
Captain_Cold	Physics	11.000000
Captain_Kirk_Douglas	Physics	11.000000
Captain_Nazi	Physics	11.000000
Carl_Dobkins_Jr.	Physics	11.000000
Carl_Perkins	Physics	11.000000
Carl_Wilson	Physics	11.000000
Carmine_Appice	Physics	11.000000
Carole_King	Physics	11.000000
Caroline_Rose	Physics	11.000000
Cass_Elliot	Physics	11.000000
Cecil_Fielder	Physics	11.000000
Celebrity_Deathmatch	Physics	11.000000
Chaakluk	Physics	11.000000
Charlie_and_Lola_(TV_series)	Physics	11.000000
Chaz_Jankel	Physics	11.000000
Chesney_Hawkes	Physics	11.000000
Chris_Penn	Physics	11.000000
Chris_Wolstenholme	Physics	11.000000
Chrissie_Hynde	Physics	11.000000
Christopher_Cross	Physics	11.000000
Christy_Hemme	Physics	11.000000
Chronos_(character)	Physics	11.000000
Chuck_Berry	Physics	11.000000
Cinereus_shrew	Physics	11.000000
Circe_(character)	Physics	11.000000
Claudell_Washington	Physics	11.000000
Colin_Moulding	Physics	11.000000
Connie_Talbot	Physics	11.000000
Costco	Physics	11.000000
Courtney_Love	Physics	11.000000
Crystal_Bowersox	Physics	11.000000
Curt_Simmons	Physics	11.000000
D4vd	Physics	11.000000
Damon_Albarn	Physics	11.000000
Dan_Ahdoot	Physics	11.000000
Dan_Reynolds	Physics	11.000000
Daniel_Johnston	Physics	11.000000
Darkseid	Physics	11.000000
Dave_Brockie	Physics	11.000000
Dave_Matthews	Physics	11.000000
Dave_Murray_(musician)	Physics	11.000000
Dave_Parker	Physics	11.000000
David_Byrne	Physics	11.000000
David_Coverdale	Physics	11.000000
David_Draiman	Physics	11.000000
David_Frost	Physics	11.000000
David_Gilmour	Physics	11.000000
David_Lee_Roth	Physics	11.000000
David_Marks	Physics	11.000000
David_Muse	Physics	11.000000
David_Peel	Physics	11.000000
DeSaad	Physics	11.000000
Debbie_Harry	Physics	11.000000
Dennis_Frederiksen	Physics	11.000000
Derek_Jones_(musician)	Physics	11.000000
Dhruv_Sharma	Physics	11.000000
Dickey_Betts	Physics	11.000000
Doctor_Psycho	Physics	11.000000
Doctor_Sivana	Physics	11.000000
Dodie_Stevens	Physics	11.000000
Don_Brewer	Physics	11.000000
Don_McLean	Physics	11.000000
Don_Sutton	Physics	11.000000
Donna_Jean_Godchaux	Physics	11.000000
Donnie_Van_Zant	Physics	11.000000
Doomsday_(comics)	Physics	11.000000
Dr._Luke	Physics	11.000000
Duela_Dent	Physics	11.000000
Dusty_Hill	Physics	11.000000
Dwight_Smith_(baseball)	Physics	11.000000
Ed_Sheeran	Physics	11.000000
Egghead_(DC_Comics)	Physics	11.000000
Elliott_Smith	Physics	11.000000
Elvis_Presley	Physics	11.000000
Emmylou_Harris	Physics	11.000000
Eobard_Thawne	Physics	11.000000
Eric_Carmen	Physics	11.000000
Eric_Wagner	Physics	11.000000
Eromba	Physics	11.000000
Esa_Lindell	Physics	11.000000
Fabian_Forte	Physics	11.000000
FamilyMart	Physics	11.000000
Faora	Physics	11.000000
Fareway	Physics	11.000000
Farnaz_Ghazizadeh	Physics	11.000000
Fats_Domino	Physics	11.000000
Fearsome_Five	Physics	11.000000
Fernando_Valenzuela	Physics	11.000000
Fiona_Apple	Physics	11.000000
Food_City_(K-VA-T)	Physics	11.000000
Food_Lion	Physics	11.000000
Frank_Malzone	Physics	11.000000
Frank_Robinson	Physics	11.000000
Frankie_Ford	Physics	11.000000
Fraser_T_Smith	Physics	11.000000
Fred_Meyer	Physics	11.000000
Freddie_King	Physics	11.000000
Fresh_&_Easy	Physics	11.000000
Fry's_Food_and_Drug	Physics	11.000000
GG_Allin	Physics	11.000000
Gary_Duncan	Physics	11.000000
Gary_Jules	Physics	11.000000
Gaten_Matarazzo	Physics	11.000000
Gene_Conley	Physics	11.000000
Gene_Pitney	Physics	11.000000
Gene_Summers	Physics	11.000000
General_Zod	Physics	11.000000
Genesis_P-Orridge	Physics	11.000000
George_Harrison	Physics	11.000000
George_Michael	Physics	11.000000
Ghostwriter_(TV_series)	Physics	11.000000
Giganta	Physics	11.000000
Gil_Ray	Physics	11.000000
Glacier_Bay_water_shrew	Physics	11.000000
Glenn_Tipton	Physics	11.000000
Golden_Glider	Physics	11.000000
Gordon_Moakes	Physics	11.000000
Grant_Hart	Physics	11.000000
Greg_"Fingers"_Taylor	Physics	11.000000
Gwen_Stefani	Physics	11.000000
Haley_Reinhart	Physics	11.000000
Hank_Gathers	Physics	11.000000
Hank_Henshaw	Physics	11.000000
Harlequin_(DC_Comics)	Physics	11.000000
Harley_Quinn	Physics	11.000000
Heat_Wave_(character)	Physics	11.000000
Heavy_Heavy_Low_Low	Physics	11.000000
Hilton_Valentine	Physics	11.000000
Hotel_Transylvania:_The_Series	Physics	11.000000
Hoyt_Wilhelm	Physics	11.000000
Hunter_Zolomon	Physics	11.000000
Huntress_(DC_Comics)	Physics	11.000000
Hy-Vee	Physics	11.000000
Ian_Curtis	Physics	11.000000
Ian_North	Physics	11.000000
Iggy_Pop	Physics	11.000000
Ingles	Physics	11.000000
Ion_Dissonance	Physics	11.000000
Iraj_Pezeshkzad	Physics	11.000000
Ivan_Kral	Physics	11.000000
J._Geils	Physics	11.000000
JD_Souther	Physics	11.000000
Jack_Black	Physics	11.000000
Jackson_Browne	Physics	11.000000
Jah_Wobble	Physics	11.000000
James_Marsters	Physics	11.000000
James_Maslow	Physics	11.000000
Jamie_Cullum	Physics	11.000000
Janis_Joplin	Physics	11.000000
Jared_Leto	Physics	11.000000
Jasmine_Thompson	Physics	11.000000
Jax-Ur	Physics	11.000000
Jean-Jacques_Burnel	Physics	11.000000
Jeff_Beck	Physics	11.000000
Jeff_Lynne	Physics	11.000000
Jerry_Allison	Physics	11.000000
Jerry_Cantrell	Physics	11.000000
Jerry_Lee_Lewis	Physics	11.000000
Jerry_Lewis	Physics	11.000000
Jerry_Remy	Physics	11.000000
Jesse_Hughes_(musician)	Physics	11.000000
Jesse_McCartney	Physics	11.000000
Jewel-Osco	Physics	11.000000
Jill_Janus	Physics	11.000000
Jim_Croce	Physics	11.000000
Jim_Morrison	Physics	11.000000
Jim_Rodford	Physics	11.000000
Jim_Steinman	Physics	11.000000
Jimi_Hendrix	Physics	11.000000
Jimmie_Rodgers_(pop_singer)	Physics	11.000000
Jimmy_Buffett	Physics	11.000000
Jimmy_Page	Physics	11.000000
Jimmy_Piersall	Physics	11.000000
Joan_Jett	Physics	11.000000
Joan_Osborne	Physics	11.000000
Joe_Ely	Physics	11.000000
Joe_Jonas	Physics	11.000000
Joe_Perry_(musician)	Physics	11.000000
Joe_Strummer	Physics	11.000000
Joe_Walsh	Physics	11.000000
Joel_Madden	Physics	11.000000
John_Constantine	Physics	11.000000
John_Renbourn	Physics	11.000000
John_Stabb	Physics	11.000000
Johnny_Antonelli	Physics	11.000000
Johnny_Marr	Physics	11.000000
Johnny_Rivers	Physics	11.000000
Johnny_Van_Zant	Physics	11.000000
Jonny_Buckland	Physics	11.000000
Josh_Homme	Physics	11.000000
Josh_Ritter	Physics	11.000000
Judy_Henske	Physics	11.000000
Julian_Bream	Physics	11.000000
Julian_Casablancas	Physics	11.000000
Julie_Christmas	Physics	11.000000
Juliette_Lewis	Physics	11.000000
Justin_Chancellor	Physics	11.000000
Kabok	Physics	11.000000
Kangshubi	Physics	11.000000
Kasra_Nouri	Physics	11.000000
Kele_Okereke	Physics	11.000000
Kenny_Loggins	Physics	11.000000
Kevin_Jonas	Physics	11.000000
Kim_Fowley	Physics	11.000000
Kim_Shattuck	Physics	11.000000
Kimmo_Timonen	Physics	11.000000
King_Kull_(DC_Comics)	Physics	11.000000
King_Kullen	Physics	11.000000
King_Soopers	Physics	11.000000
Kite_Man	Physics	11.000000
Kroger	Physics	11.000000
Krysten_Ritter	Physics	11.000000
Kurt_Cobain	Physics	11.000000
Kyle_Gass	Physics	11.000000
LP_(singer)	Physics	11.000000
La_Fin_du_monde_est_à_7_heures	Physics	11.000000
Lana_Del_Rey	Physics	11.000000
Lance_Cade	Physics	11.000000
Laura_Marling	Physics	11.000000
Lauren_Laverne	Physics	11.000000
Laurence_Fox	Physics	11.000000
Law_&_Order:_UK	Physics	11.000000
Lawson_(store)	Physics	11.000000
Layne_Staley	Physics	11.000000
Legion_of_Doom	Physics	11.000000
Lenny_Davidson	Physics	11.000000
Leon_Russell	Physics	11.000000
Leroy_Stanton	Physics	11.000000
Leslie_West	Physics	11.000000
Libra_(DC_Comics)	Physics	11.000000
Lil_Nas_X	Physics	11.000000
List_of_Ibis_the_Invincible_enemies	Physics	11.000000
Little_Richard	Physics	11.000000
Lloyd_Price	Physics	11.000000
Lonnie_Mack	Physics	11.000000
Lorrie_Collins	Physics	11.000000
Lou_Christie	Physics	11.000000
Lou_Gramm	Physics	11.000000
Lou_Johnson	Physics	11.000000
Lou_Reed	Physics	11.000000
Lucky_Peterson	Physics	11.000000
Lupe_Fiasco	Physics	11.000000
Maartin_Allcock	Physics	11.000000
Macy_Rodman	Physics	11.000000
Marc-Vivien_Foé	Physics	11.000000
Marilyn_Manson	Physics	11.000000
Mark_E._Smith	Physics	11.000000
Mark_Hollis	Physics	11.000000
Mark_Hoppus	Physics	11.000000
Mark_Lanegan	Physics	11.000000
Mark_Lindsay	Physics	11.000000
Market_Basket_(New_England)	Physics	11.000000
Martin_Gore	Physics	11.000000
Marty_Balin	Physics	11.000000
Masoud_Kimiai	Physics	11.000000
Masoumeh_Ebtekar	Physics	11.000000
Massa's_in_de_Cold_Ground	Physics	11.000000
Matisyahu	Physics	11.000000
Matlock_(1986_TV_series)	Physics	11.000000
Matt_Bellamy	Physics	11.000000
Matt_Skiba	Physics	11.000000
Maynard_James_Keenan	Physics	11.000000
Meat_Loaf	Physics	11.000000
Meijer	Physics	11.000000
Meitei_cuisine	Physics	11.000000
Melissa_Etheridge	Physics	11.000000
Metallo	Physics	11.000000
Michael_Bolton	Physics	11.000000
Michael_Chapman_(singer)	Physics	11.000000
Michael_I._Sovern	Physics	11.000000
Michael_Jackson	Physics	11.000000
Michael_Jagmin	Physics	11.000000
Michael_Johns_(singer)	Physics	11.000000
Michael_Peter_Smith	Physics	11.000000
Michael_Stanley	Physics	11.000000
Michael_Stipe	Physics	11.000000
Mies_Bouwman	Physics	11.000000
Mike_Love	Physics	11.000000
Mike_Mills	Physics	11.000000
Mike_Pinera	Physics	11.000000
Miklós_Fehér	Physics	11.000000
Miley_Cyrus	Physics	11.000000
Milla_Jovovich	Physics	11.000000
Mister_Atom	Physics	11.000000
Mister_Mind	Physics	11.000000
Mohammad_Manzarpour	Physics	11.000000
Mohammad_Mosaddegh	Physics	11.000000
Mongul	Physics	11.000000
Monster_High_(TV_series)	Physics	11.000000
Montane_shrew	Physics	11.000000
Monty_Norman	Physics	11.000000
Morris_Day	Physics	11.000000
Morteza_Ahmadi	Physics	11.000000
Mount_Pleasant_(TV_series)	Physics	11.000000
Mr._Bean	Physics	11.000000
Mr._Bean:_The_Animated_Series	Physics	11.000000
Mr._Freeze	Physics	11.000000
Music_Meister	Physics	11.000000
Nancy_Wilson_(rock_musician)	Physics	11.000000
Natalia_Kills	Physics	11.000000
Neal_Casal	Physics	11.000000
Neil_Young	Physics	11.000000
Nick_Drake	Physics	11.000000
Nick_Jonas	Physics	11.000000
Nikki_McKibbin	Physics	11.000000
Nolan_Ryan	Physics	11.000000
Nosrat_Karimi	Physics	11.000000
Oggar	Physics	11.000000
Oh!_Susanna	Physics	11.000000
Olivia_Rodrigo	Physics	11.000000
Ooti	Physics	11.000000
Oswald_Cobblepot_(Gotham)	Physics	11.000000
Pat_Benatar	Physics	11.000000
Pat_DiNizio	Physics	11.000000
Pat_Lloyd	Physics	11.000000
Pat_Smear	Physics	11.000000
Patty_Smyth	Physics	11.000000
Paul_Cotton	Physics	11.000000
Paul_John_Marx	Physics	11.000000
Paul_Kantner	Physics	11.000000
Paul_McCartney	Physics	11.000000
Paula_Cole	Physics	11.000000
Pegi_Young	Physics	11.000000
Penn_Badgley	Physics	11.000000
Pepe_Aguilar	Physics	11.000000
Peter_Cetera	Physics	11.000000
Peter_Frampton	Physics	11.000000
Peter_Hook	Physics	11.000000
Peter_Sarstedt	Physics	11.000000
Phil_Anselmo	Physics	11.000000
Phil_Ochs	Physics	11.000000
Philip_Bailey	Physics	11.000000
Pili	Physics	11.000000
Pirates_of_the_Caribbean:_At_World's_End	Physics	11.000000
Pirates_of_the_Caribbean:_Dead_Man's_Chest	Physics	11.000000
Pirates_of_the_Caribbean:_Dead_Men_Tell_No_Tales	Physics	11.000000
Pirates_of_the_Caribbean:_On_Stranger_Tides	Physics	11.000000
Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl	Physics	11.000000
Pirates_of_the_Caribbean_(movie_series)	Physics	11.000000
Poison_Ivy_(character)	Physics	11.000000
Polka-Dot_Man	Physics	11.000000
Pribilof_Island_shrew	Physics	11.000000
Publix	Physics	11.000000
Quarxs	Physics	11.000000
Ramak_NikTalab	Physics	11.000000
Ratcatcher_(comics)	Physics	11.000000
Red_Adams	Physics	11.000000
Red_Lantern_Corps	Physics	11.000000
Reggie_Jackson	Physics	11.000000
Reggie_Young	Physics	11.000000
Ric_Ocasek	Physics	11.000000
Richard_Ashcroft	Physics	11.000000
Richard_H._Kirk	Physics	11.000000
Richard_Marx	Physics	11.000000
Richie_Faulkner	Physics	11.000000
Rick_Derringer	Physics	11.000000
Ricky_Nelson	Physics	11.000000
Riddler	Physics	11.000000
Ritchie_Blackmore	Physics	11.000000
Rob_Zombie	Physics	11.000000
Robert_Hunter_(lyricist)	Physics	11.000000
Rod_Carew	Physics	11.000000
Rogues_(comics)	Physics	11.000000
Roky_Erickson	Physics	11.000000
Ron_"Pigpen"_McKernan	Physics	11.000000
Ron_Fairly	Physics	11.000000
Ron_Perranoski	Physics	11.000000
Ronnie_Hawkins	Physics	11.000000
Ronnie_James_Dio	Physics	11.000000
Ronnie_Van_Zant	Physics	11.000000
Rosanne_Cash	Physics	11.000000
Roy_Bailey_(folk_singer)	Physics	11.000000
Roy_Head	Physics	11.000000
Roy_Orbison	Physics	11.000000
Ruhollah_Zam	Physics	11.000000
Ryan_O'Neal	Physics	11.000000
Ryan_Ross	Physics	11.000000
Sabbac	Physics	11.000000
Sadegh_Hedayat	Physics	11.000000
Safeway_Inc.	Physics	11.000000
Saint_Lawrence_Island_shrew	Physics	11.000000
Sam's_Club	Physics	11.000000
Sam_Lay	Physics	11.000000
Sam_Palladio	Physics	11.000000
Sam_Rivers_(bassist)	Physics	11.000000
Sam_Totman	Physics	11.000000
Saman_Arbabi	Physics	11.000000
Sami_Helenius	Physics	11.000000
Sami_Lepistö	Physics	11.000000
Sami_Salo	Physics	11.000000
Sammy_Ellis	Physics	11.000000
Sammy_Hagar	Physics	11.000000
Sana_Bukas_pa_ang_Kahapon	Physics	11.000000
Sapindales	Physics	11.000000
Save-A-Lot	Physics	11.000000
Save_Mart_Supermarkets	Physics	11.000000
Savitar_(DC_Comics)	Physics	11.000000
Scarecrow_(DC_Comics)	Physics	11.000000
Scott_Stapp	Physics	11.000000
Scott_Weiland	Physics	11.000000
Secret_Diary_of_a_Call_Girl	Physics	11.000000
Secret_Society_of_Super_Villains	Physics	11.000000
Seven_Deadly_Enemies_of_Man	Physics	11.000000
Shannon_Hoon	Physics	11.000000
Shawn_Smith	Physics	11.000000
Sheryl_Crow	Physics	11.000000
Simin_Behbahani	Physics	11.000000
Sina_Motalebi	Physics	11.000000
Sinestro	Physics	11.000000
Sinestro_Corps	Physics	11.000000
Singju	Physics	11.000000
Slash_(musician)	Physics	11.000000
Sleepy_LaBeef	Physics	11.000000
Sly_Stone	Physics	11.000000
Smart_&_Final	Physics	11.000000
Solomon_Grundy_(character)	Physics	11.000000
Sonny_Burgess	Physics	11.000000
Sonny_Geraci	Physics	11.000000
Sonny_West_(musician)	Physics	11.000000
Sorex	Physics	11.000000
St._Vincent_(musician)	Physics	11.000000
Starro	Physics	11.000000
Stella_Soleil	Physics	11.000000
Stephen_Bishop_(musician)	Physics	11.000000
Steppenwolf_(comics)	Physics	11.000000
Steve_Diggle	Physics	11.000000
Steve_Farmer_(musician)	Physics	11.000000
Steve_Hackett	Physics	11.000000
Steve_Harwell	Physics	11.000000
Stevie_Nicks	Physics	11.000000
Sting	Physics	11.000000
Suzanne_Crough	Physics	11.000000
Suzanne_Vega	Physics	11.000000
Suzi_Quatro	Physics	11.000000
Syd_Barrett	Physics	11.000000
Taryn_Manning	Physics	11.000000
Taylor_Hawkins	Physics	11.000000
Taylor_Hicks	Physics	11.000000
Taylor_Momsen	Physics	11.000000
Taylor_Swift	Physics	11.000000
Ted_Nugent	Physics	11.000000
Ted_Turner_(guitarist)	Physics	11.000000
Thalia_Zedek	Physics	11.000000
The_Amazing_Johnathan	Physics	11.000000
The_Avengers_(TV_series)	Physics	11.000000
The_Bled	Physics	11.000000
The_Fresh_Market	Physics	11.000000
Thinker_(DC_Comics)	Physics	11.000000
This_Movie_Sucks!	Physics	11.000000
Tim_Bogert	Physics	11.000000
Tim_Rice-Oxley	Physics	11.000000
Tim_Salmon	Physics	11.000000
Tina_Turner	Physics	11.000000
Tinga_Tinga_Tales	Physics	11.000000
Todd_Rundgren	Physics	11.000000
Tom_Evans	Physics	11.000000
Tom_Grennan	Physics	11.000000
Tom_Stevens_(musician)	Physics	11.000000
Tommy_Davis_(outfielder)	Physics	11.000000
Tommy_DeVito_(musician)	Physics	11.000000
Tommy_Shaw	Physics	11.000000
Tony_Andreason	Physics	11.000000
Tony_Iommi	Physics	11.000000
Toonsylvania	Physics	11.000000
Toopy_and_Binoo	Physics	11.000000
Top_(character)	Physics	11.000000
Trader_Joe's	Physics	11.000000
Trickster_(DC_Comics)	Physics	11.000000
Trippie_Redd	Physics	11.000000
Troy_Shondell	Physics	11.000000
Tuomas_Grönman	Physics	11.000000
Two-Face	Physics	11.000000
Tyler_Joseph	Physics	11.000000
Ultra-Humanite	Physics	11.000000
Umutsuz_Ev_Kadınları	Physics	11.000000
Ursa_(DC_Comics)	Physics	11.000000
Vandal_Savage	Physics	11.000000
Vanessa_Carlton	Physics	11.000000
Vanilla_Ice	Physics	11.000000
Veronica_Cale	Physics	11.000000
Villainy,_Inc.	Physics	11.000000
Vin_Garbutt	Physics	11.000000
Vince_Neil	Physics	11.000000
Vinnie_Paul	Physics	11.000000
Warren_"Pete"_Moore	Physics	11.000000
Warren_Zevon	Physics	11.000000
Waylon_Jennings	Physics	11.000000
Willie_K	Physics	11.000000
WinCo_Foods	Physics	11.000000
Winn-Dixie	Physics	11.000000
Wrench_in_the_Works	Physics	11.000000
XXXTentacion	Physics	11.000000
Yen_Thongba	Physics	11.000000
Yma_Sumac	Physics	11.000000
Young_Jessie	Physics	11.000000
Yusuf_Islam	Physics	11.000000
Zack_de_la_Rocha	Physics	11.000000
