child	parent
Residential_buildings_in_Mannar_District	Buildings_and_structures_in_Mannar_District
Residential_buildings_in_Mannar_District	Residential_buildings_in_Northern_Province,_Sri_Lanka
Residential_buildings_in_Mannar_District	Housing_in_Mannar_District
Housing_in_Mannar_District	Categories_requiring_diffusion
Housing_in_Mannar_District	Housing_in_Northern_Province,_Sri_Lanka
Housing_in_Mannar_District	Society_of_Mannar_District
Housing_in_Kilinochchi_District	Categories_requiring_diffusion
Housing_in_Kilinochchi_District	Housing_in_Northern_Province,_Sri_Lanka
Housing_in_Kilinochchi_District	Society_of_Kilinochchi_District
Apartment_buildings_in_Colombo_District	Residential_buildings_in_Colombo_District
Apartment_buildings_in_Colombo_District	Categories_requiring_diffusion
Apartment_buildings_in_Colombo_District	Apartment_buildings_in_Western_Province,_Sri_Lanka
Apartment_buildings_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Apartment_buildings_in_Western_Province,_Sri_Lanka	Residential_buildings_in_Western_Province,_Sri_Lanka
2000s_Algerian_television_series	Categories_requiring_diffusion
Railway_lines_in_Korea	Categories_requiring_diffusion
Burundian_businesspeople	Categories_requiring_diffusion
Botswana_singers	Categories_requiring_diffusion
Botswana_singers	Botswana_musicians
Korean_clans	Korean_people
Korean_clans	Categories_requiring_diffusion
Members_of_the_Confederate_States_Congress	19th-century_American_legislators
Members_of_the_Confederate_States_Congress	Categories_requiring_diffusion
Confederate_States_of_America_politicians	Categories_requiring_diffusion
People_associated_with_the_University_of_Rwanda	Categories_requiring_diffusion
People_associated_with_the_National_University_of_Rwanda	Categories_requiring_diffusion
United_States_Air_Force_personnel_of_the_Korean_War	Categories_requiring_diffusion
United_States_Air_Force_personnel_of_the_Korean_War	American_military_personnel_of_the_Korean_War
August_2024	Categories_requiring_diffusion
Terrorist_incidents_in_Northern_Ireland	Categories_requiring_diffusion
Terrorist_incidents_in_Northern_Ireland	Terrorist_incidents_in_the_United_Kingdom
Terrorist_incidents_in_Northern_Ireland	Terrorist_incidents_in_Ireland
Stabbing_attacks_in_the_United_Kingdom	Categories_requiring_diffusion
Topics_in_culture	Culture
Topics_in_culture	Categories_requiring_diffusion
Ivorian_scientists	Categories_requiring_diffusion
Epipalaeolithic_cultures	Categories_requiring_diffusion
September_2024	Categories_requiring_diffusion
Targets_and_targeting	Accuracy_and_precision
Singaporean_middle-distance_runners	Categories_requiring_diffusion
Belizean_middle-distance_runners	Categories_requiring_diffusion
Swedish_filmmakers	Categories_requiring_diffusion
Gabonese_middle-distance_runners	Categories_requiring_diffusion
Filipino_artisans	Categories_requiring_diffusion
Filipino_artisans	Arts_in_the_Philippines
Quality_of_service	Network_performance
Rwandan_scientists	Categories_requiring_diffusion
Federated_States_of_Micronesia_businesspeople	Categories_requiring_diffusion
Turkmenistan_scientists	Categories_requiring_diffusion
Chadian_scientists	Categories_requiring_diffusion
Historiography_of_the_Philippines	History_of_the_Philippines
Historiography_of_the_Philippines	Categories_requiring_diffusion
Presidency_of_the_Philippines	Categories_requiring_diffusion
Presidency_of_the_Philippines	Executive_branch_of_the_government_of_the_Philippines
Presidency_of_the_Philippines	Political_history_of_the_Philippines
Complex_distributions	Probability_distributions
Tajikistani_actors	Categories_requiring_diffusion
Tajikistani_actors	Asian_actors
Zambian_engineers	Categories_requiring_diffusion
Sammarinese_painters	Categories_requiring_diffusion
Sammarinese_painters	Sammarinese_artists
Sammarinese_sculptors	Categories_requiring_diffusion
Sammarinese_sculptors	Sammarinese_artists
Sammarinese_artists	Categories_requiring_diffusion
Argentine_statisticians	Statisticians_by_nationality
Beninese_scientists	Categories_requiring_diffusion
Cypriot_steeplechase_runners	Categories_requiring_diffusion
Kuwaiti_steeplechase_runners	Categories_requiring_diffusion
LGBTQ-related_drama_television_series	Categories_requiring_diffusion
20th_century_in_Queens	20th_century_in_New_York_City
20th_century_in_Queens	Categories_requiring_diffusion
20th_century_in_Queens	History_of_Queens,_New_York
Nicaraguan_race_walkers	Categories_requiring_diffusion
Sammarinese_race_walkers	Categories_requiring_diffusion
Jordanian_race_walkers	Categories_requiring_diffusion
Botswana_actors	Categories_requiring_diffusion
Botswana_actors	African_actors
Burmese_race_walkers	Categories_requiring_diffusion
Azerbaijani_race_walkers	Categories_requiring_diffusion
Mauritian_race_walkers	Categories_requiring_diffusion
20th_century_in_Brooklyn	20th_century_in_New_York_City
20th_century_in_Brooklyn	Categories_requiring_diffusion
21st_century_in_Brooklyn	Categories_requiring_diffusion
Hong_Kong_race_walkers	Categories_requiring_diffusion
Uzbekistani_social_scientists	Categories_requiring_diffusion
Uzbekistani_social_scientists	Uzbekistani_scientists
2010s_Armenian_television_series	Categories_requiring_diffusion
Mongolian_social_scientists	Categories_requiring_diffusion
Mongolian_social_scientists	Mongolian_scientists
Animal_bites	Categories_requiring_diffusion
Tuvaluan_artists	Categories_requiring_diffusion
Jamaican_statisticians	Jamaican_scientists
Jamaican_statisticians	Statisticians_by_nationality
Gambian_businesspeople	Categories_requiring_diffusion
Government_ministers_of_Catalonia	Categories_requiring_diffusion
Government_ministers_of_Catalonia	Government_of_Catalonia
Gambian_long_jumpers	Categories_requiring_diffusion
Beninese_triple_jumpers	Categories_requiring_diffusion
Guyanese_triple_jumpers	Categories_requiring_diffusion
Sierra_Leonean_high_jumpers	Categories_requiring_diffusion
Federal_government_ministers_of_Germany	Categories_requiring_diffusion
Federal_government_ministers_of_Germany	Government_ministers_of_Germany
Military_personnel_from_Arkansas	Categories_requiring_diffusion
Military_units_and_formations_of_the_Confederate_States_Army_by_size	Categories_requiring_diffusion
Military_units_and_formations_of_the_Confederate_States_Army_by_size	Military_units_and_formations_of_the_Confederate_States_Army
Lebanese_shot_putters	Categories_requiring_diffusion
Senegalese_discus_throwers	Categories_requiring_diffusion
Legislators_in_Portugal	Categories_requiring_diffusion
Military_personnel_from_Tennessee	Categories_requiring_diffusion
Deaths_in_Greater_London	Categories_requiring_diffusion
Nigerian_artisans	Categories_requiring_diffusion
Fictional_adolescents	Fictional_children
Fictional_adolescents	Categories_requiring_diffusion
Mass_shootings_in_the_United_Kingdom	Categories_requiring_diffusion
British_LGBTQ-related_comedy_television_series	Categories_requiring_diffusion
British_LGBTQ-related_comedy_television_series	British_comedy_television_shows
British_LGBTQ-related_comedy_television_series	LGBTQ-related_comedy_television_series
British_LGBTQ-related_comedy_television_series	British_LGBTQ-related_television_shows
British_LGBTQ-related_drama_television_series	Categories_requiring_diffusion
British_LGBTQ-related_drama_television_series	LGBTQ-related_drama_television_series
British_LGBTQ-related_drama_television_series	British_LGBTQ-related_television_shows
Workplace_comedies	Categories_requiring_diffusion
Environmental_statisticians	Environmental_statistics
Environmental_statisticians	Statisticians_by_field
1950s_Dutch_television_series	Categories_requiring_diffusion
Sri_Lankan_television_series	Categories_requiring_diffusion
Military_personnel_from_North_Carolina	Categories_requiring_diffusion
Grenadian_artists	Categories_requiring_diffusion
Grenadian_artists	Caribbean_artists
2010s_action_comedy_films	2010s_comedy_films
2010s_action_comedy_films	Categories_requiring_diffusion
Residential_buildings_in_Hambantota_District	Housing_in_Hambantota_District
Residential_buildings_in_Hambantota_District	Categories_requiring_diffusion
Residential_buildings_in_Hambantota_District	Buildings_and_structures_in_Hambantota_District
Residential_buildings_in_Hambantota_District	Residential_buildings_in_Southern_Province,_Sri_Lanka
Housing_in_Hambantota_District	Categories_requiring_diffusion
Housing_in_Hambantota_District	Housing_in_Southern_Province,_Sri_Lanka
Housing_in_Hambantota_District	Society_of_Hambantota_District
Jola_people	Categories_requiring_diffusion
Fictional_locations_in_North_America	Categories_requiring_diffusion
Immigrants_to_Timor-Leste	Categories_requiring_diffusion
Fictional_monsters	Categories_requiring_diffusion
Fictional_monsters	Speculative_fiction_characters
1990s_controversies	20th-century_controversies
1990s_controversies	Categories_requiring_diffusion
21st-century_epidemics	Categories_requiring_diffusion
19th-century_epidemics	Categories_requiring_diffusion
Coworking_space_providers	Categories_requiring_diffusion
March_2025	Categories_requiring_diffusion
September_2025	Categories_requiring_diffusion
Agricultural_censuses	Statistical_data_sets
Agricultural_censuses	Censuses
2019_in_Pakistan	Categories_requiring_diffusion
College_squash_teams_in_the_United_States	Categories_requiring_diffusion
College_women's_squash_teams_in_the_United_States	College_squash_teams_in_the_United_States
College_women's_squash_teams_in_the_United_States	Categories_requiring_diffusion
College_men's_squash_teams_in_the_United_States	College_squash_teams_in_the_United_States
College_men's_squash_teams_in_the_United_States	Categories_requiring_diffusion
College_women's_squash_players_in_the_United_States	Categories_requiring_diffusion
College_women's_squash_players_in_the_United_States	College_squash_players_in_the_United_States
College_squash_players_in_the_United_States	Categories_requiring_diffusion
College_men's_squash_players_in_the_United_States	Categories_requiring_diffusion
College_men's_squash_players_in_the_United_States	College_squash_players_in_the_United_States
Scarlet_Witch	Fictional_characters_who_can_manipulate_probability
Palakollu	Categories_requiring_diffusion
Spiders_by_century_of_formal_description	Categories_requiring_diffusion
Botswana_scientists	Categories_requiring_diffusion
Crustaceans_by_century_of_formal_description	Categories_requiring_diffusion
Crustaceans_by_century_of_formal_description	Arthropods_by_century_of_formal_description
Andorran_actors	Categories_requiring_diffusion
Andorran_actors	European_actors
Turkish_Cypriot_expatriates	Categories_requiring_diffusion
Turkish_Cypriot_expatriates	Cypriot_expatriates
Turkish_Cypriot_expatriates	Turkish_expatriates
Towns_in_Pakistan	Categories_requiring_diffusion
Cape_Verdean_actors	Categories_requiring_diffusion
Cape_Verdean_actors	African_actors
Republic_of_the_Congo_artists	Categories_requiring_diffusion
College_football_teams_in_the_United_States	Categories_requiring_diffusion
Sports_statisticians	Statisticians_by_field
Characters_in_Greek_mythology	Greek_mythology
Characters_in_Greek_mythology	Categories_requiring_diffusion
Information_geometry	Information_theory
Information_geometry	Theory_of_probability_distributions
1940s_comedy_horror_films	Categories_requiring_diffusion
Filipino_people_in_sports	Categories_requiring_diffusion
Filipino_people_in_sports	Sports_in_the_Philippines
Sri_Lankan_people_in_sports	Categories_requiring_diffusion
Cabinets_of_autonomous_communities_of_Spain	Categories_requiring_diffusion
São_Tomé_and_Príncipe_literature	Categories_requiring_diffusion
Municipal_councillors_in_Catalonia	Categories_requiring_diffusion
Municipal_councillors_in_Catalonia	Spanish_municipal_councillors
Spanish_municipal_councillors	Categories_requiring_diffusion
Immigrants_to_Kosovo	Categories_requiring_diffusion
Films_about_neopaganism	Categories_requiring_diffusion
Quantum_programming	Quantum_computing
Burundian_tennis_players	Categories_requiring_diffusion
Early_Germanic_people	Categories_requiring_diffusion
Early_Germanic_women	Medieval_women
Early_Germanic_women	Categories_requiring_diffusion
Early_Germanic_women	Early_Germanic_people
Early_Germanic_women	Women_by_language_family
Asian_sociologists	Categories_requiring_diffusion
21st-century_trials	Categories_requiring_diffusion
20th-century_trials	Categories_requiring_diffusion
Immigrants_to_Tonga	Categories_requiring_diffusion
Magnetic_exchange_interactions	Spin_models
Major_League_Rugby_players	Categories_requiring_diffusion
Children's_films_by_decade	Categories_requiring_diffusion
Ministries_of_Pakistani_provinces	Categories_requiring_diffusion
Government_ministers_of_the_Basque_Country_(autonomous_community)	Basque_Government
Government_ministers_of_the_Basque_Country_(autonomous_community)	Categories_requiring_diffusion
Government_ministers_of_Navarre	Government_of_Navarre
Government_ministers_of_Navarre	Categories_requiring_diffusion
Government_ministers_of_the_Valencian_Community	Government_of_the_Valencian_Community
Government_ministers_of_the_Valencian_Community	Categories_requiring_diffusion
Bangladeshi_biologists	Categories_requiring_diffusion
Bangladeshi_biologists	Bangladeshi_scientists
2010s_crimes_in_California	Categories_requiring_diffusion
Botswana_artists	Categories_requiring_diffusion
Malaysian_discus_throwers	Categories_requiring_diffusion
Manx_artists	British_artists
Manx_artists	Categories_requiring_diffusion
Awards_of_the_International_Association_for_Mathematical_Geosciences	Statistical_awards
Awards_of_the_Royal_Statistical_Society	Statistical_awards
2000s_science_fiction_action_films	2000s_science_fiction_films
2000s_science_fiction_action_films	Categories_requiring_diffusion
Amphibians_by_century_of_formal_description	Categories_requiring_diffusion
Amphibians_by_century_of_formal_description	Vertebrates_by_century_of_formal_description
2020s_drama_films	Categories_requiring_diffusion
Colombian_rowers	Categories_requiring_diffusion
Women's_Chinese_Basketball_Association_players	Categories_requiring_diffusion
Rwandan_actors	Categories_requiring_diffusion
Rwandan_actors	African_actors
Sudanese_artisans	Categories_requiring_diffusion
Baltic_people	Categories_requiring_diffusion
College_skiers_in_the_United_States	Categories_requiring_diffusion
Colony_of_New_Zealand_people	New_Zealand_people
Colony_of_New_Zealand_people	Categories_requiring_diffusion
Quantum_information_scientists	Quantum_information_theory
Sri_Lankan_social_scientists	Sri_Lankan_scientists
Sri_Lankan_social_scientists	Categories_requiring_diffusion
Jamaican_scientists	Categories_requiring_diffusion
Bivalves_by_century_of_formal_description	Categories_requiring_diffusion
Bivalves_by_century_of_formal_description	Molluscs_by_century_of_formal_description
Cephalopods_by_century_of_formal_description	Categories_requiring_diffusion
Cephalopods_by_century_of_formal_description	Cephalopods
Cephalopods_by_century_of_formal_description	Molluscs_by_century_of_formal_description
Chitons_by_century_of_formal_description	Categories_requiring_diffusion
Chitons_by_century_of_formal_description	Molluscs_by_century_of_formal_description
Venezuelan_statisticians	Statisticians_by_nationality
Nematodes_by_century_of_formal_description	Categories_requiring_diffusion
Sponges_by_century_of_formal_description	Categories_requiring_diffusion
1960s_action_thriller_films	1960s_action_films
1960s_action_thriller_films	Categories_requiring_diffusion
Botswana_social_scientists	Categories_requiring_diffusion
Botswana_social_scientists	Botswana_scientists
Demography_books	Statistics_books
Police_comedy_television_series	Categories_requiring_diffusion
Police_comedy_television_series	Police_procedural_television_series
American_police_procedural_television_series	Categories_requiring_diffusion
American_police_procedural_television_series	Police_procedural_television_series
Historical_horror_films	Categories_requiring_diffusion
EMI_Group_albums	Categories_requiring_diffusion
2020s_teen_films	Categories_requiring_diffusion
Aftermath_of_the_Cold_War	Categories_requiring_diffusion
Romanian_artisans	Categories_requiring_diffusion
Former_reservoirs	Categories_requiring_diffusion
Women_centenarians	Categories_requiring_diffusion
1890s_drama_films	Categories_requiring_diffusion
Saint_Lucian_businesspeople	Categories_requiring_diffusion
2010s_science_fiction_action_films	Categories_requiring_diffusion
Fossil_parataxa_by_century_of_formal_description	Categories_requiring_diffusion
Fossil_parataxa_by_century_of_formal_description	Fossil_taxa_by_century_of_formal_description
Social_media_influencers	Categories_requiring_diffusion
1990s_science_fiction_action_films	1990s_science_fiction_films
